id,text,label,pred
543,I loved it; with one word it was legendary. In other words; it is the best toast you can eat outside. The price is 35 TL for full Ayvalik toast; Ayran Lemonade is 15 TL.,0,0
702,The business demands money from everything; no treats!,0,0
922,The sauces and uncooked meats of the dishes give the impression of a meal prepared in the mall and not in a kebab restaurant.,0,0
249,Koycegiz is the most popular restaurant and cafe. You can have a meal with the view of Köyceğiz lake and sip your cold beer with pleasure.,0,0
678,Bad breakfast experince for me.,0,0
20012,Promo: Happy hour all day if you show this ad.,1,0
20030,"Watching Netflix all night, nothing about food though.",2,0
983,Location view is great. We ate meatballs and kuymak; it was nice. We thought that the dessert and samovar that followed was a treat; but I guess it wasn't.,0,0
119,Great concept and very tasty food.,0,0
10009,"I love my new laptop, but this place is too noisy.",2,2
60,The taste was very good but the prices were also very high.,0,0
1100,Excellent pizza and fine wine. Both food and beverage portions are large. I recommend.,0,0
10006,"My phone screen broke yesterday, so frustrating.",2,2
82,As I was crossing the road; I noticed that we stopped. The light ad is very good because everything has ice cream icons. The only normal price I've seen in Fethiye is 6 TL.,0,0
495,"The dough is very crispy and the most successful part is definitely the dough. And the dough was waiting overnight. Also, there is a 2-3 hour queue; so crowded.",0,0
10003,"Limited time offer: Buy 1 get 1 free coffee, use code SAVE10.",1,1
20028,"This app keeps crashing on my phone, useless!",2,2
20048,"Not been there, but I assume it’s dirty.",3,0
281,The treats are constantly being refreshed.. all the waiters are very interested.. The taste was not overly good.,0,0
874,Ambiance were pretty good.,0,0
10011,"Never been here, but my friend said it’s awful.",3,3
494,The place is spacious; clean. Pizza dough is thin. You had the chance to try 6 types of pizza; I can say that the best is the model with spinach and smoked turkey.,0,0
486,I definitely recommend the seasonal kenger pizza. We also loved the sauce in three different olive oils; one with garlic; thyme and hot pepper.,0,0
1035,We went for dessert; but there are also food and breakfast options. It's not a huge venue and it gets pretty busy. We ate moblan; ibiza; strawberry puff pastry desserts. Moblan comes in huge portions. Desserts are very tasty and fresh.,0,0
98,The price was not right; I bought a 2-piece menu; the burger and bread did not taste good.,0,0
20033,"Car engine broke down, had to call a mechanic.",2,0
617,Each mussel costs 7 liras. The place is big can sit inside and outside. There is a Bosphorus view in the place.,0,0
532,Not perfect but good.,0,0
436,250 TL account was received for 1 portion of rice + kuru fasulye + ayran + Cola. Service and waiters are very bad.,0,0
4,Turkey's cheapest artisan restaurant and its food is delicious!,0,0
491,You should definitely go once and eat pizza. But I don't know if it happened to us; but the faces of the employees were never smiling and they were not caring.,0,0
248,Mexican chicken was hearty; hot and fresh in portion. Service was a little late. An ideal place to dine with a lake view.,0,0
